#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K07769	119	48	418	218	15	0	0	208	427	634	0	0	57	102	0	0	155	0	0	0	0	49	0	508	427	451	94	288	0	71	0	281	40	19	621	27	23	148	67	147	0	547	521	326	0	4	228	250	50	52
K07770	1828.25	621	990.5	489.25	386	2087.75	2158.25	898.5	1172.25	725.75	783.25	586.5	119	452	579.25	157.25	866.5	924.5	512.5	555.5	1393.75	679.75	866.5	1348.5	667.5	1984.75	1052.75	1246.75	629	1018.75	1076.75	1224.75	2383.75	750.5	1250.25	748	742.75	1635.5	61.25	1652.5	227	1880.25	2421.75	2162	254	137	263.25	1032.5	352.75	525.75
K07771	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07772	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07773	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07774	0	0	0	0	0	0	0	0	0	4	4	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	22	0	0	0	0	4	4	0	0	0	2	0	3	0	0	0	4	0	0	0	0	0
K07775	33.5	64	64.2	21.5	87	29	157	229	65.7	78	401	1071.4	94	21	130.5	191.5	136.5	50	49	82	149	72.5	67	84	62.6	164.5	44	54	1670.8	80.5	27.5	270	65	74.5	84	87.5	54	160.2	71.5	122.5	570	86.5	70	70.5	1060.1	452.5	25	67.5	151.2	153.9
K07776	390.5	58.75	222.5	133	146.5	507.5	346.5	149.25	80	310.5	136	823.5	102	283.5	99.25	33	366.25	402	199	283.5	136.25	608.5	191	310	60	214.25	261.25	204.25	365	472	299.75	216	124.75	194.5	434.5	183.5	1214	241	98.5	484	494.5	139.25	1914	1801.75	206.5	210.5	61.5	1078.5	139.75	176
K07777	293.5	2235.17	1125.2	2975.5	1358.5	183	470.33	5046	1919.37	451.5	2796	5620.23	1714	874	1935.67	2917	1473	1912	1311.5	3027.5	2732.17	898.33	1418.5	1537.67	1633.77	1848.83	2511.67	806.5	4274.47	465.5	140.5	909.67	1086	954	572	4918.5	779.17	2232.2	2402.33	1541.5	4065.67	653	947.5	565.67	3210.27	3664.16	789.17	432.17	3466.2	3926.06
K07778	304	263	4067	4457	3516	1675	2613	687	2712	996	5796	1327	1017	6011	1578	148	515	48	27	57	2290	329	59	2144	1842	1562	4573	1608	4225	1314	1420	581	13143	592	1283	565	1062	2553	3824	653	686	2691	2731	404	2952	2194	1911	164	330	334
K07781	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07782	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07783	338.9	348.5	1259.4	1855	3630.5	1081	1348.5	1189.5	2529.5	1462	1783	2653.4	1844	1089.6	911.5	11382	783	6700	2296	2762	1040.5	301.9	4020	635.5	2542.5	1810.5	1563.6	1603	1506	584	1000	4543.5	6696	311.5	1696	1438.5	258	1781.5	1566.3	836.5	2012.9	2333.9	1751	2185	1203.4	1049.5	768.5	1818	5261.5	5768
K07784	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07786	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07787	514.07	399.58	250.73	282.75	209.33	1064	915	818.75	301.75	746.5	248.5	1514.25	95.25	300.1	816.5	71	1513	51	42	142	768.5	637.15	87	486.75	332.33	936	491.6	497.75	153.5	377	1030	1004	1587.25	401.75	819.5	210.75	600.58	321.25	242.55	1413	1216	2481.65	1051	1992.75	186.75	168.75	182.25	1546	353.5	294.25
K07788	0.4	7	0.4	0	0	4	10	48	0	8	4	29	0	8.6	77	0	16	0	0	0	118	32.4	0	4	1	64	3.6	2	190	0	2	96	21	2	4	116	0	0	4.8	31	16	9.4	26	80	104	0	0	46	0	0
K07789	0.4	7	0.4	0	0	4	10	48	0	8	4	29	0	8.6	77	0	16	0	0	0	118	32.4	0	4	1	64	3.6	2	190	0	2	96	21	2	4	116	0	0	4.8	31	16	9.4	26	80	104	0	0	46	0	0
K07791	7033.4	4454.42	11849.82	9395.5	13636.33	16325.66	11274.25	10159.34	12442.01	8434.6	7706.75	6241.45	6485	5332.1	7090.59	13245	12969.5	17831	3595	4228	8901.49	6514.14	5338	9321.01	10522.08	10621.33	11049.52	5847.5	3265.75	6433.5	14095.66	10181.58	17399.16	5446.25	9418.66	9003.5	5396.1	7750.59	4278.64	13992.58	4529.2	16282.23	13555.25	15426	2381.95	2176	5648.41	11585	6736.01	7527.67
K07792	2136.07	2825.58	2871.73	1964.25	2633.33	5657	3778.5	6763.25	1896.25	2708	1573	2922.25	1211.75	1242.6	2638.5	1922	5726.5	3632	640.5	748	3002	1736.15	862	4501.25	1518.83	5622	2190.1	1433.75	456.5	1657	5041.5	2880.5	5490.25	1317.25	3046	6471.75	1494.58	1768.75	925.05	5978.5	2174	8127.15	5226	6147.25	318.25	1213.25	1353.75	4714.5	1385.5	1714.25
K07793	1851	3343	4237	3608	3655	3935	3265	9447	3330	3258	4533	5053	3017	1999	2946	7817	4870	4860	2122	3026	4109	2108	2123	4207	2699	3929	2924	2594	5980	1638	3248	3853	2846	2902	3750	6783	1651	5725	3733	5534	4330	4791	4434	4763	4699	5756	2479	3297	5936	6609
K07794	59	817	178	636	216	53	168	3388	168	192	503	1010	253	232	312	721	478	332	312	414	397	107	125	614	104	274	96	211	973	12	37	339	262	565	280	620	276	361	285	595	749	218	172	217	691	601	118	156	384	487
K07795	0	0	0	0	2	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	7	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07796	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07797	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07798	514.07	399.58	250.73	282.75	209.33	1064	915	818.75	301.75	746.5	248.5	1509.75	95.25	300.1	816.5	71	1513	51	42	142	768.5	637.15	87	486.75	332.33	936	491.6	497.75	152	377	1030	1004	1587.25	401.75	819.5	210.75	600.58	321.25	242.55	1413	1211.5	2481.65	1051	1992.75	182.25	168.75	182.25	1546	353.5	294.25
K07799	55.4	556	56.4	163	65	93	323	1863	0	759	279	29	99	168.6	569	0	931	0	0	0	924	103.4	0	678	1	809	182.6	63	190	14	64	1268	263	198	956	1696	109	390	381.8	1172	16	742.4	612	1466	104	995	27	904	250	344
K07800	0	0	0	3	12	0	0	0	0	2	357	406	1	18	0	0	0	0	3	6	0	4	6	10	0	0	2	0	1313	64	0	0	0	0	0	0	3	50	2	0	262	0	0	0	805	368	0	0	0	0
K07803	55.4	549	56.4	163	65	89	313	1815	0	751	275	0	99	162.6	492	0	915	0	0	0	806	71.4	0	674	0	745	180.6	61	0	14	62	1172	242	196	952	1580	109	390	379.8	1141	0	733.4	586	1386	0	995	27	858	250	344
K07804	0	0	0	0	0	0	0	0	0	0	0	25	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	100	0	0	0	0	0
K07806	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K07810	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07811	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07812	1351.07	474.33	2464.73	1598	2418.33	3344	2242	710	1586.5	1370	1310	192	1106	958.6	1068	1884	2260	3618	602	698	1454	1226.4	824	1224	1226.83	1306	1635.6	858	54	1332	2838	898	810	1014	1504	222	1038.33	1302	528.8	2548	96	1654.4	2382	2444	12	148	1098	1716	226	286
K07813	875.5	1667.67	2737.9	2936.34	3006.16	1442	5444	3305.5	3897.9	833.5	2151.65	7332.31	3778.83	1320	975.84	4669	2262.67	3602.66	4607.17	6451.5	1444.17	1762.83	4414.84	2071.67	3092.04	2127.49	2323.33	3993.83	6483.94	1050.5	1090.5	1198	1605.68	2423.5	1082.83	4422.5	1025.17	10091.56	3346.16	2503.34	5533.17	1481.17	3423.33	1765.67	4634.71	3982.5	1741.01	1258.84	6963.41	8385.29
K07814	3201	15215.18	7848	14641.52	6959.48	2323	6746.83	41015	12869.68	6179.5	13464.47	30044.36	9142.98	4919.5	11034.19	22103	12630.51	13025.48	13145.5	20917.01	16483.18	5271.82	13610.51	14776.68	10664.68	13159.8	9952.18	10819.99	24110.19	2888.5	1617	11024.17	11359.04	13973	7925.99	25834	4961.18	23048.99	15376.32	14389.02	22373.68	10520	9441.99	9111.68	17637.2	23911.65	5406.68	6237.19	20653.02	24846.65
K07816	10085.25	18109.26	24005.5	34452.27	21560.98	11872.25	22745.25	39330.25	27764.09	11818.25	35187.38	41216.53	23893.65	26381.5	17211.52	36796.75	20594.76	33872.48	36116.67	46849.84	25474.01	11433.74	41524.68	25415.01	22288.18	25415.97	30645.17	30229.99	44276.52	15880.25	8673.5	17964.25	32921.04	30662.5	15700.74	34060.5	14894.26	52107.82	34480.07	23468.52	30270.51	20613.17	23853.24	16956.76	32047.53	42044.16	16276.6	11564.02	37601.69	45032.9
K07821	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	0	0	0	0	0	0	0	0	0.33	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K07862	1089.07	672.58	1601.73	1148.5	1593.83	2086.25	1406	1033.5	1165.5	941.5	1042.25	427	837.67	726.35	835.5	1078.75	1544.5	2224.25	741.67	870.08	1179.5	719.15	903.42	1105.5	901.33	1131	1140.68	698.5	642.5	967	1723.25	873.75	868.75	1155	1141	953	666.08	1080	930.8	1776	224	1188.07	1805.25	1934.75	384.5	885.25	821.5	1343.5	713.5	908
K07979	10526.5	19762.68	18240.7	27549.36	13916.64	9286.25	18215	47079.25	26135.53	10250.5	23317.51	47801.94	17642.31	10001.75	16021.11	38607.75	20211.43	30167.89	33407.17	41837.26	24012.43	11624.57	38069.6	22888.18	21531.13	21959.21	21074.66	25805.57	43394.66	8901.5	5862.5	17532.75	20097.22	23600.5	13798.82	40630	9914.93	43324.67	27962.47	23529.36	35122.18	14897.42	20480.57	17485.68	31261.14	38009.92	11207.88	11845.86	36121.16	43073.52
K08068	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	5675	0	3346	1146	1381	0	0	1998	0	3	0	6	0	0	18	0	0	0	0	0	0	0	0	2	0	4	0	0	0	5	7	1	0	0	0
K08077	73	1582	0	0	0	680	412	4457	2	665	0	0	0	0	807	0	818	0	0	0	1176	64	0	2813	0	2445	0	6	0	19	528	686	2402	428	829	6027	30	2	4	1010	0	2225	1136	398	0	0	0	266	0	0
K08081	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K08082	0	0	0	0	0	0	0	0	0	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	20	0	0	0	0	2	2	0	0	0	2	0	3	0	0	0	4	0	0	0	0	0
K08083	0	0	0	0	0	0	0	0	0	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	20	0	0	0	0	2	2	0	0	0	2	0	3	0	0	0	4	0	0	0	0	0
K08084	0	0	0	0	0	0	0	0	0	2	8	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	4	38	0	0	0	0	2	2	0	0	0	4	0	6	0	0	0	8	0	0	0	0	0
K08086	0	0	0	0	0	0	0	0	0	2	4	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	20	0	0	0	0	2	2	0	0	0	2	0	3	0	0	0	4	0	0	0	0	0
K08092	1.07	0.33	0.73	0	4.33	0	0	0	0.5	0	0	0	0	2.6	0	0	0	0	0	0	10	0.4	0	0	0.83	0	1.6	0	6	0	0	0	0	0	0	0	0.33	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08093	1648.25	173	610.5	368.25	261	1718.75	721.25	277.5	169.25	659.75	1080.25	814.5	91	392	19.25	73.25	623.5	727.5	338.5	357.5	72.75	505.75	488.5	690.5	76.5	242.75	1005.75	324.75	1804	556.75	895.75	984.75	284.75	671.5	1122.25	282	661.75	445.5	31.25	1181.5	432	452.25	1195.75	785	1013	431	155.25	362.5	24.75	37.75
K08094	1922.25	290.5	692	572.75	346	1760.75	798.75	494.5	311.25	701.75	1232.75	1080	149	432	93.75	228.75	757	1340.5	1219	1816	166.75	557.25	2283	804	195	343.75	1460.25	392.25	2186.5	665.75	926.75	1020.25	440.25	1106	1164.75	447.5	712.75	546.5	607.75	1301.5	678.5	637.25	1236.75	892	1264	1496	199.75	473.5	306.75	326.25
K08097	0	0	14.2	0	0	0	0	0	61.2	0	0	137.4	0	0	0	0	0	0	0	0	0	0	0	0	48.6	0	0	0	157.8	4.5	0	0	0	5.5	0	0	4	1.2	0	0	87	0	0	0	92.6	0	6	0	3.2	1.4
K08137	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08138	1603.4	728.75	1803.15	2141.5	5526	2049	2874.25	2240	3318	2116.25	1977.75	5186.45	2619	2486.1	2396.25	5709	2369.5	3359	1187	1441	2564.5	1852.15	2036	1146	3288.75	3109	2061.85	2339.5	1693.75	2031.5	1838	5738.25	10966.5	1444.25	2368	1884.5	3430.75	2207.25	1888.3	2084.25	3980.2	5631.9	2524.25	4240	1509.95	1168	1141.75	3531	5508	5991
K08139	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2
K08151	925.9	241.25	1340.4	799	1209	1735.5	1137.5	358.25	793	694.5	655	98	553.67	652.6	548.25	946	1154.25	1809	304.67	351.33	741.75	613.4	412.67	622	613	674.75	984.68	457.25	27	666	1455.75	455.5	406.75	507	764	112.5	519	717	294.3	1308.5	48	835.82	1221.5	1261.75	6	82.5	575.5	885.5	114.25	148.5
K08152	19	1.5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8.5	0	0	0	19	0	12.5	10	0	0	0	0	2.5	0	0	0	0	0	0	0	0
K08153	845	450	4840	5651	4312	2389	3357	744	3401	1353	6858	582	2786	8718	1904	62	759	192	105	26	2753	1210	4	2527	2324	1916	6195	3060	2980	3197	2105	834	13576	1597	1779	635	3519	4511	4177	862	317	3111	3182	652	2191	3110	2634	354	1383	1484
K08154	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K08156	4431.4	1291.67	4917.07	5727.25	6827.83	5116.91	3733.75	3829.59	5261.76	3899.6	5789.25	3201.95	4260.75	4722.6	3285.34	9256.75	5397.75	7762	2794	3525	3953.49	4489.64	4414.25	2986.51	4923.33	3856.83	4454.02	4895.5	3269.5	3993	4431.91	6386.33	9906.16	3894	4609.16	2238.25	4660.1	4452.84	4228.64	5423.33	2278.95	5875.98	5565.5	5926.25	2549.45	3034.5	2574.16	4688	6920.51	7645.42
K08159	676.07	237.33	1232.73	799	1209.33	1672	1121	355	793.5	685	655	96	553	480.6	534	942	1130	1809	301	349	727	613.4	412	612	613.83	653	818.6	429	27	666	1419	449	405	507	752	111	519.33	651	265.8	1274	48	827.4	1191	1222	6	74	549	858	113	143
K08160	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08161	3890.4	2056	10823.4	13547	12424	10871	12233	1787	9343	5597	16400	2400	9578	24970.6	5270	1972	4745	4427	2311	3203	7335	4749.4	2800	5302	6401	7359	15694.6	6944	8374	10482	9343	4377	15750	7020	7121	1243	11002	13464	6296.8	5148	1591	7488.4	8439	7340	6209	9192	8279	5139	2843	2739
K08162	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K08163	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08168	255.5	9.25	108	0	35	222.5	53.5	15.25	0	100.5	0	0	20	170	18.25	8	65.25	263	117	120	18.75	526	86	102	0	49.75	159.75	21.25	0	381	89.75	70.5	13.75	94	153	1.5	1127	66	30.5	89.5	0	43.75	196.5	115.75	0	6.5	26.5	81.5	1.25	3.5
K08169	1822.9	1090.17	1315.82	855.25	967.33	2216.66	2075.25	2348.09	1343.76	1587.1	680.25	4019.7	683.75	625.1	1973.09	5756	3702.5	3392	1177	1420	1756.99	1727.39	2048	1501.26	1244.58	2735.33	977.52	1278.75	1869.75	742	2276.66	2873.58	9183.41	826.5	1777.66	1927.75	1186.35	955.34	683.39	3450.58	2992.7	8900.98	2791.25	5284.25	1574.7	428.25	765.16	4403	1093.51	1315.42
K08170	0	0	0	6	24	0	47	78	0	4	727	812	2	36	0	0	1	0	6	12	7	12	12	20	0	0	4	0	2626	132	0	114	0	12	0	0	16	100	4	0	524	0	0	0	1610	736	0	3	0	0
K08172	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08173	0.4	7	0.4	0	0	4	10	48	0	6	0	0	0	2.6	77	0	16	0	0	0	118	32.4	0	4	0	64	1.6	0	0	0	2	96	21	0	2	116	0	0	2.8	31	0	9.4	26	80	0	0	0	46	0	0
K08177	831.9	1294.25	1318.4	2191	1473.5	845.75	2073.5	4219	1844	987	2206.75	2403	2342.67	3217.35	1143.5	1601.75	1225	3892.75	4249.17	2576.08	1356.5	1228.65	6950.92	1694	1440	1003.5	2294.68	3084.5	2214	2220	783.25	1292.75	1199.25	2047	1291.5	1295.5	2978.25	2658.5	982.8	1442	1652.5	1288.57	1379.75	1161.25	1543.5	2353.25	1051	949	1972	2165
K08191	4413.9	888.75	3616.4	5387.25	7764.5	3100.75	3585.25	2873	4937.75	3146.75	5248.25	5841.45	4395.75	5386.6	3203.75	8267.75	3545.5	5659	2393	3077	3946.75	4278.65	3910.25	1894.5	4899	3411.75	3871.6	4719.25	3484	4256	2679.5	5900.5	10875.75	4107	3626.5	2788.75	5956.75	3621.5	4068.8	3439.5	4401.45	5379.9	3957	3886.5	2800.95	3083	2048	3130.5	6662.25	7208.25
K08194	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08195	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K08217	1208	1160.42	1240.67	1177	1086.33	1257.16	1175.5	2904.59	1681.51	1542.85	1537	4036.7	988.5	894.5	1342.59	2592	2132.75	1060	1110	1305.5	1403.24	1451.99	1001	1945.01	1428.83	1892.58	1145.92	1453.75	3577	978	1073.41	2262.33	4575.41	1496	1833.16	2771.5	1760.85	2132.84	1529.84	2320.83	3119.7	4307.58	1775	2577.75	2870.2	2067.5	809.66	2064.5	2708.26	3063.17
K08218	10334.07	5452.25	15022.4	15356.75	18318.66	18356.16	17971.5	17180.59	22754.76	21343.35	11492	10468.15	13170.25	10546.1	20284.34	17435.5	23975	13112	5044	6458	26239.99	9625.14	8196.5	15604.26	20803.66	24159.83	14522.27	20342.75	7191	8623	15657.66	25227.33	32074.91	8715.25	23602.16	19142.75	11901.93	12676.09	9497.39	24449.33	7763.4	27083.48	33125	26423.25	5679.65	6474.25	7157.41	19673	14458.01	15570.92
K08219	0.4	422.67	423.73	276.67	53	0	0	0.67	789.99	0	14.34	33.66	18.99	81.26	0	2192	1.33	3650.67	1684.33	1421.67	0	0.4	2366.67	154.68	686	0.67	172.27	506.99	10	0.33	0	0	0	0	0	0	0	464.67	31.14	0	18	667.4	0	0	9.99	6.33	232.33	0	91.34	78.67
K08221	0	0	14.2	0	0	0	0	0	61.2	0	0	139.4	0	0	0	0	0	0	0	0	0	0	0	0	48.6	0	0	0	167.8	4.5	0	0	0	5.5	0	0	4	1.2	0	0	91	0	0	0	101.6	0	6	0	3.2	1.4
K08222	4.5	0	4.5	1	1.5	0	0	0	4.5	0	0	5	1.5	0	0	0	2.5	0	0	1	0	23.5	1	0	1	0	0	1.5	5	1	0	0	0	2.5	0	0	3.5	2.5	0	2.5	4	0	0	0	5.5	0	1.5	0	2.5	2.5
K08223	3074.4	1146.75	3451.6	5368.75	5791.5	3189.25	2651.75	3357.5	4383.45	3138.25	5314.25	4597.85	3545.75	4218.6	2884.25	8403.25	4354	5723	2449	3162	3362.25	2715.65	3973.25	2114.5	4367.6	3240.75	3847.6	4418.25	2989.8	2946.5	3000	6109.5	9618.75	3039.5	3600	2801.75	2660.75	3684.7	4083.3	4193	3506.45	6219.9	3955	4625.5	2292.05	3153.5	1900	3720.5	6802.45	7357.15
K08224	134.9	1688.67	100.07	24	141.33	764.66	209.5	5050.34	470.51	335.85	105.5	1382.5	259.5	75.6	329.34	4	957.5	1	7.5	12	471.49	159.39	0	2668.51	322.83	2835.33	46.77	200	316.5	122.5	592.16	446.83	1628.16	305.5	450.66	6138	62.85	142.84	192.14	1140.83	975.5	2180.23	1252	334.5	194	875.5	47.16	300.5	1057.01	1385.67
K08225	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08227	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K08234	331.4	459.25	4304.4	5013	3697	2118.25	4714.5	1167.5	3272	1285.5	5610.75	860	1209.67	6235.85	1676	87.25	736	198.25	180.17	126.08	2348	309.15	125.92	2619	2230	2324.5	5132.68	1653	3384	1542	1747.25	598.75	14118.25	784	1628	933.5	1069.75	2993	3949.3	1029.5	495	2801.57	3937.75	531.75	2441	2134.25	2046	261.5	447	446
K08255	5	0	0	3	47	21	113	107	0	2	370	471	21	18	3	0	6	0	6	17	9	8	6	17	0	0	2	0	1427	68	14	166	0	12	0	0	13	50	5	5	283	12	0	3	897	368	0	8	0	0
K08256	501	18.5	216	0	0	403	33	30.5	0	201	0	0	0	340	36.5	16	124.5	526	228	218	37.5	1052	172	190	0	99.5	319.5	42.5	0	762	151.5	129	27.5	188	306	3	2254	132	55	169	0	63.5	393	231.5	0	13	53	159	2.5	7
K08258	0	0	0	3	12	0	0	0	0	2	357	406	1	18	0	0	0	0	3	6	0	4	6	10	0	0	2	0	1313	64	0	0	0	0	0	0	3	50	2	0	262	0	0	0	805	368	0	0	0	0
K08259	5	0	0	3	47	21	84	78	0	2	370	406	21	18	0	0	4	0	6	17	7	6	6	17	0	0	2	0	1313	64	14	120	0	0	0	0	5	50	5	5	262	12	0	0	805	368	0	5	0	0
K08275	0	71	0	0	0	555	905	6	0	420	0	0	0	0	264	0	236	0	0	0	379	0	0	104	0	490	0	0	0	0	500	544	35	0	498	65	0	0	0	382	0	169	854	678	0	0	0	495	0	0
K08276	0.4	0	0.4	0	0	0	0	0	0	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	170	0	0	0	0	0	0	0	0	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K08277	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08279	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K08280	0	0	0	13	0	0	0	0	0	0	3	0	0	0	0	5675	0	3346	1146	1381	0	0	1998	0	3	0	6	0	0	18	0	0	0	0	0	0	0	0	2	0	4	0	0	0	5	7	1	0	0	0
